subject,model,family,window,start,stop,anchor_model,mean_accuracy,std_accuracy,fold_scores
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_128_1216,128,1216,mne_fbcsp_lda,0.7357385137218625,0.0782119886702536,"[0.6382978723404256, 0.8297872340425532, 0.7391304347826086]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_128_1216,128,1216,mne_fbcsp_lda,0.7779833487511563,0.05886136335655488,"[0.8297872340425532, 0.8085106382978723, 0.6956521739130435]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_128_1280,128,1280,mne_fbcsp_lda,0.6571076164045636,0.017719097007164508,"[0.6382978723404256, 0.6808510638297872, 0.6521739130434783]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_128_1280,128,1280,mne_fbcsp_lda,0.770736971939562,0.06901366156363549,"[0.8085106382978723, 0.8297872340425532, 0.6739130434782609]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_128_1344,128,1344,mne_fbcsp_lda,0.7431390687634907,0.027909240823890864,"[0.723404255319149, 0.723404255319149, 0.782608695652174]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_128_1344,128,1344,mne_fbcsp_lda,0.7923219241443108,0.05575925551748687,"[0.851063829787234, 0.8085106382978723, 0.717391304347826]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_192_1216,192,1216,mne_fbcsp_lda,0.7428307123034227,0.01756820170612902,"[0.7659574468085106, 0.723404255319149, 0.7391304347826086]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_192_1216,192,1216,mne_fbcsp_lda,0.7644156645081716,0.029060858225922685,"[0.7872340425531915, 0.723404255319149, 0.782608695652174]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_192_1280,192,1280,mne_fbcsp_lda,0.7419056429232193,0.09419368778063163,"[0.8085106382978723, 0.8085106382978723, 0.6086956521739131]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_192_1280,192,1280,mne_fbcsp_lda,0.8071230342275671,0.017482750768502336,"[0.8297872340425532, 0.7872340425531915, 0.8043478260869565]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_192_1344,192,1344,mne_fbcsp_lda,0.8068146777674992,0.04756741974196098,"[0.8723404255319149, 0.7872340425531915, 0.7608695652173914]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_192_1344,192,1344,mne_fbcsp_lda,0.8142152328091273,0.011141444196817547,"[0.8297872340425532, 0.8085106382978723, 0.8043478260869565]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_256_1216,256,1216,mne_fbcsp_lda,0.6646623496762257,0.04113352665042904,"[0.6595744680851063, 0.6170212765957447, 0.717391304347826]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_256_1216,256,1216,mne_fbcsp_lda,0.8074313906876348,0.03343144369675836,"[0.7659574468085106, 0.8085106382978723, 0.8478260869565217]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_256_1280,256,1280,mne_fbcsp_lda,0.7644156645081713,0.01552231014326641,"[0.7446808510638298, 0.7659574468085106, 0.782608695652174]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_256_1280,256,1280,mne_fbcsp_lda,0.8000308356460067,0.009206906337856044,"[0.8085106382978723, 0.7872340425531915, 0.8043478260869565]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_256_1344,256,1344,mne_fbcsp_lda,0.7856922602528522,0.017508565607867246,"[0.8085106382978723, 0.7659574468085106, 0.782608695652174]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_256_1344,256,1344,mne_fbcsp_lda,0.8219241443108233,0.060116462447457414,"[0.7446808510638298, 0.8297872340425532, 0.8913043478260869]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_320_1216,320,1216,mne_fbcsp_lda,0.857076780758557,0.026866856117405368,"[0.8297872340425532, 0.8936170212765957, 0.8478260869565217]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_320_1216,320,1216,mne_fbcsp_lda,0.8145235892691952,0.03512219335165519,"[0.8297872340425532, 0.7659574468085106, 0.8478260869565217]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_320_1280,320,1280,mne_fbcsp_lda,0.7141535615171137,0.08784100853064516,"[0.8297872340425532, 0.6170212765957447, 0.6956521739130435]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_320_1280,320,1280,mne_fbcsp_lda,0.8428923835954363,0.009360536069479222,"[0.851063829787234, 0.8297872340425532, 0.8478260869565217]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_320_1344,320,1344,mne_fbcsp_lda,0.7782917052112243,0.029021569080117042,"[0.7872340425531915, 0.8085106382978723, 0.7391304347826086]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_320_1344,320,1344,mne_fbcsp_lda,0.8572309589885908,0.00872163775746588,"[0.851063829787234, 0.851063829787234, 0.8695652173913043]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1216,384,1216,mne_fbcsp_lda,0.7927844588344125,0.04402267716962721,"[0.851063829787234, 0.7446808510638298, 0.782608695652174]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1216,384,1216,mne_fbcsp_lda,0.799722479185939,0.037865746416088746,"[0.7872340425531915, 0.851063829787234, 0.7608695652173914]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1280,384,1280,mne_fbcsp_lda,0.7144619179771817,0.03887737900086213,"[0.7446808510638298, 0.6595744680851063, 0.7391304347826086]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1280,384,1280,mne_fbcsp_lda,0.7924761023743446,0.03870825553398691,"[0.8085106382978723, 0.8297872340425532, 0.7391304347826086]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1344,384,1344,mne_fbcsp_lda,0.7075238976256554,0.09469832223142527,"[0.574468085106383, 0.7872340425531915, 0.7608695652173914]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1344,384,1344,mne_fbcsp_lda,0.8214616096207216,0.009281478225897283,"[0.8085106382978723, 0.8297872340425532, 0.8260869565217391]"
